FileName,Class,MoreThanOnePerson
Img_3586.jpg,cleaning_the_floor,Yes
Img_8327.jpg,smoking,No
Img_1304.jpg,throwing_frisby,No
Img_3879.jpg,writing_on_a_book,No
Img_5003.jpg,writing_on_a_board,No
Img_7855.jpg,jumping,No
Img_6639.jpg,gardening,No
Img_8573.jpg,using_a_computer,Yes
Img_6882.jpg,writing_on_a_board,Yes
Img_6414.jpg,cleaning_the_floor,No
Img_5739.jpg,texting_message,No
Img_4310.jpg,brushing_teeth,No
Img_9175.jpg,riding_a_bike,Yes
Img_4537.jpg,taking_photos,No
Img_2479.jpg,gardening,No
Img_677.jpg,pushing_a_cart,Yes
Img_697.jpg,writing_on_a_board,No
Img_1849.jpg,cleaning_the_floor,No
Img_6347.jpg,fixing_a_bike,No
Img_5341.jpg,fixing_a_car,No
Img_7159.jpg,cleaning_the_floor,No
Img_5955.jpg,texting_message,No
Img_7239.jpg,rowing_a_boat,No
Img_2064.jpg,looking_through_a_microscope,No
Img_9388.jpg,pouring_liquid,Yes
Img_7359.jpg,drinking,No
Img_2981.jpg,cleaning_the_floor,No
Img_2256.jpg,watching_TV,No
Img_4027.jpg,fishing,No
Img_2344.jpg,climbing,No
Img_7364.jpg,fixing_a_bike,Yes
Img_6294.jpg,shooting_an_arrow,Yes
Img_250.jpg,looking_through_a_telescope,No
Img_2382.jpg,cutting_trees,No
Img_2308.jpg,riding_a_horse,No
Img_2244.jpg,watching_TV,No
Img_4360.jpg,cleaning_the_floor,No
Img_1135.jpg,playing_guitar,No
Img_2777.jpg,walking_the_dog,No
Img_7378.jpg,holding_an_umbrella,No
Img_2971.jpg,fixing_a_car,No
Img_7696.jpg,jumping,No
Img_895.jpg,watching_TV,Yes
Img_7020.jpg,phoning,No
Img_3874.jpg,cutting_trees,No
Img_1778.jpg,reading,No
Img_2988.jpg,cooking,Yes
Img_6861.jpg,fixing_a_bike,No
Img_6378.jpg,fishing,No
Img_4379.jpg,jumping,No
Img_696.jpg,looking_through_a_telescope,No
Img_8374.jpg,playing_violin,Yes
Img_6925.jpg,playing_violin,No
Img_660.jpg,looking_through_a_telescope,No
Img_910.jpg,riding_a_bike,No
Img_1272.jpg,using_a_computer,Yes
Img_1707.jpg,throwing_frisby,No
Img_2059.jpg,waving_hands,Yes
Img_5726.jpg,writing_on_a_book,No
Img_8084.jpg,running,No
Img_1552.jpg,using_a_computer,No
Img_3932.jpg,walking_the_dog,No
Img_8370.jpg,riding_a_bike,No
Img_7597.jpg,watching_TV,Yes
Img_630.jpg,writing_on_a_book,Yes
Img_798.jpg,cleaning_the_floor,No
Img_2819.jpg,cleaning_the_floor,No
Img_3362.jpg,feeding_a_horse,No
Img_8050.jpg,fixing_a_bike,No
Img_8292.jpg,smoking,Yes
Img_7947.jpg,playing_guitar,Yes
Img_8096.jpg,writing_on_a_board,No
Img_5728.jpg,holding_an_umbrella,Yes
Img_4174.jpg,gardening,No
Img_3149.jpg,applauding,Yes
Img_964.jpg,playing_violin,No
Img_2475.jpg,riding_a_horse,No
Img_3100.jpg,gardening,No
Img_9047.jpg,watching_TV,Yes
Img_1389.jpg,brushing_teeth,No
Img_1510.jpg,running,No
Img_5373.jpg,cooking,No
Img_4104.jpg,jumping,No
Img_3906.jpg,reading,No
Img_4507.jpg,climbing,No
Img_1595.jpg,climbing,No
Img_2926.jpg,pushing_a_cart,No
Img_3241.jpg,fixing_a_bike,No
Img_7098.jpg,blowing_bubbles,No
Img_4742.jpg,running,No
Img_2993.jpg,reading,No
Img_3351.jpg,pushing_a_cart,No
Img_4572.jpg,reading,No
Img_3829.jpg,phoning,No
Img_4035.jpg,drinking,Yes
Img_7966.jpg,cooking,No
Img_4274.jpg,using_a_computer,No
Img_505.jpg,fixing_a_car,Yes
Img_2773.jpg,cooking,No
Img_5804.jpg,using_a_computer,No
Img_1323.jpg,washing_dishes,No
Img_6769.jpg,jumping,No
Img_5325.jpg,holding_an_umbrella,No
Img_8425.jpg,smoking,No
Img_6382.jpg,pouring_liquid,No
Img_4898.jpg,feeding_a_horse,No
Img_4872.jpg,feeding_a_horse,No
Img_3253.jpg,smoking,No
Img_9163.jpg,blowing_bubbles,No
Img_6621.jpg,cleaning_the_floor,No
Img_3533.jpg,drinking,Yes
Img_3059.jpg,smoking,No
Img_1946.jpg,rowing_a_boat,No
Img_7930.jpg,blowing_bubbles,Yes
Img_3199.jpg,smoking,No
Img_7023.jpg,texting_message,No
Img_4178.jpg,jumping,No
Img_2314.jpg,climbing,No
Img_6893.jpg,washing_dishes,No
Img_3389.jpg,fixing_a_car,Yes
Img_2181.jpg,smoking,No
Img_3121.jpg,shooting_an_arrow,No
Img_6295.jpg,fixing_a_car,No
Img_6590.jpg,riding_a_horse,No
Img_4224.jpg,riding_a_bike,No
Img_3862.jpg,applauding,Yes
Img_8394.jpg,pouring_liquid,No
Img_2933.jpg,cutting_trees,No
Img_2753.jpg,fixing_a_car,Yes
Img_4435.jpg,walking_the_dog,No
Img_8236.jpg,playing_guitar,No
Img_5364.jpg,shooting_an_arrow,No
Img_8698.jpg,fixing_a_bike,No
Img_6325.jpg,phoning,No
Img_5718.jpg,writing_on_a_board,No
Img_2868.jpg,playing_violin,Yes
Img_2332.jpg,watching_TV,Yes
Img_9258.jpg,playing_guitar,No
Img_6910.jpg,feeding_a_horse,No
Img_6968.jpg,drinking,No
Img_4107.jpg,applauding,Yes
Img_8408.jpg,brushing_teeth,No
Img_4247.jpg,using_a_computer,No
Img_2968.jpg,cooking,No
Img_7493.jpg,fishing,No
Img_7099.jpg,brushing_teeth,No
Img_7511.jpg,playing_violin,No
Img_8618.jpg,fishing,No
Img_6617.jpg,taking_photos,Yes
Img_90.jpg,writing_on_a_board,Yes
Img_1399.jpg,using_a_computer,No
Img_7809.jpg,smoking,No
Img_5151.jpg,cooking,No
Img_4166.jpg,riding_a_horse,No
Img_5901.jpg,fixing_a_bike,No
Img_9439.jpg,waving_hands,No
Img_8868.jpg,running,Yes
Img_231.jpg,reading,No
Img_3048.jpg,shooting_an_arrow,No
Img_9275.jpg,pushing_a_cart,Yes
Img_7728.jpg,pouring_liquid,No
Img_32.jpg,blowing_bubbles,No
Img_2353.jpg,watching_TV,Yes
Img_4958.jpg,brushing_teeth,No
Img_7857.jpg,reading,Yes
Img_7363.jpg,looking_through_a_microscope,No
Img_4489.jpg,feeding_a_horse,No
Img_1573.jpg,feeding_a_horse,No
Img_2525.jpg,gardening,No
Img_6053.jpg,blowing_bubbles,No
Img_9317.jpg,cleaning_the_floor,No
Img_58.jpg,gardening,No
Img_71.jpg,using_a_computer,No
Img_6695.jpg,writing_on_a_book,No
Img_8770.jpg,feeding_a_horse,No
Img_6622.jpg,fixing_a_bike,Yes
Img_4735.jpg,playing_guitar,No
Img_1576.jpg,waving_hands,Yes
Img_3027.jpg,riding_a_horse,No
Img_9408.jpg,playing_guitar,No
Img_1061.jpg,cooking,No
Img_4782.jpg,drinking,No
Img_4540.jpg,drinking,No
Img_8229.jpg,fishing,No
Img_1695.jpg,fixing_a_bike,No
Img_113.jpg,smoking,Yes
Img_9490.jpg,reading,No
Img_8290.jpg,drinking,No
Img_3058.jpg,gardening,No
Img_8726.jpg,watching_TV,No
Img_2675.jpg,holding_an_umbrella,No
Img_481.jpg,riding_a_horse,No
Img_1615.jpg,blowing_bubbles,No
Img_7652.jpg,running,Yes
Img_8456.jpg,drinking,Yes
Img_8581.jpg,riding_a_horse,No
Img_4541.jpg,riding_a_bike,No
Img_7684.jpg,using_a_computer,No
Img_1122.jpg,cutting_vegetables,Yes
Img_5199.jpg,writing_on_a_board,No
Img_6005.jpg,reading,No
Img_7320.jpg,looking_through_a_microscope,No
Img_5139.jpg,brushing_teeth,Yes
Img_8954.jpg,playing_violin,No
Img_6473.jpg,fixing_a_car,No
Img_8504.jpg,jumping,No
Img_2212.jpg,riding_a_bike,No
Img_594.jpg,fixing_a_car,No
Img_7459.jpg,watching_TV,Yes
Img_1555.jpg,pushing_a_cart,Yes
Img_3327.jpg,throwing_frisby,No
Img_4840.jpg,pushing_a_cart,No
Img_3232.jpg,riding_a_bike,No
Img_3646.jpg,blowing_bubbles,No
Img_8855.jpg,writing_on_a_book,No
Img_2827.jpg,writing_on_a_book,No
Img_8594.jpg,smoking,No
Img_958.jpg,playing_violin,No
Img_4732.jpg,fishing,No
Img_1710.jpg,running,No
Img_1469.jpg,fishing,No
Img_1502.jpg,fishing,No
Img_5971.jpg,running,No
Img_3638.jpg,running,No
Img_7735.jpg,running,No
Img_4029.jpg,cooking,No
Img_9338.jpg,playing_guitar,No
Img_3107.jpg,phoning,No
Img_3620.jpg,feeding_a_horse,No
Img_1133.jpg,gardening,No
Img_9000.jpg,riding_a_horse,Yes
Img_7756.jpg,riding_a_horse,No
Img_3060.jpg,climbing,No
Img_5197.jpg,writing_on_a_board,No
Img_9002.jpg,playing_guitar,No
Img_278.jpg,fixing_a_car,No
Img_80.jpg,brushing_teeth,No
Img_104.jpg,playing_violin,No
Img_1237.jpg,playing_violin,No
Img_6455.jpg,riding_a_bike,No
Img_7458.jpg,writing_on_a_book,No
Img_7681.jpg,shooting_an_arrow,No
Img_8458.jpg,cooking,No
Img_5586.jpg,reading,Yes
Img_6709.jpg,fixing_a_car,No
Img_6337.jpg,climbing,No
Img_375.jpg,phoning,No
Img_3896.jpg,writing_on_a_board,No
Img_5974.jpg,looking_through_a_telescope,No
Img_5849.jpg,reading,No
Img_6933.jpg,throwing_frisby,No
Img_5092.jpg,cutting_trees,No
Img_3023.jpg,fishing,No
Img_9527.jpg,smoking,No
Img_2162.jpg,watching_TV,No
Img_5822.jpg,cleaning_the_floor,No
Img_3904.jpg,riding_a_horse,No
Img_5526.jpg,feeding_a_horse,Yes
Img_8163.jpg,smoking,No
Img_119.jpg,cleaning_the_floor,No
Img_631.jpg,smoking,No
Img_8750.jpg,throwing_frisby,No
Img_8832.jpg,washing_dishes,No
Img_9017.jpg,cooking,No
Img_7687.jpg,writing_on_a_book,No
Img_4041.jpg,writing_on_a_board,No
Img_5445.jpg,blowing_bubbles,No
Img_7663.jpg,riding_a_horse,Yes
Img_7353.jpg,cutting_trees,No
Img_8325.jpg,blowing_bubbles,No
Img_1490.jpg,pushing_a_cart,No
Img_1433.jpg,cleaning_the_floor,No
Img_6315.jpg,washing_dishes,Yes
Img_6701.jpg,waving_hands,No
Img_818.jpg,holding_an_umbrella,No
Img_5472.jpg,waving_hands,No
Img_7168.jpg,riding_a_bike,No
Img_6602.jpg,brushing_teeth,No
Img_8966.jpg,writing_on_a_board,Yes
Img_5050.jpg,riding_a_horse,No
Img_5816.jpg,applauding,Yes
Img_2187.jpg,playing_violin,No
Img_1948.jpg,throwing_frisby,No
Img_8362.jpg,texting_message,Yes
Img_13.jpg,writing_on_a_board,No
Img_3894.jpg,writing_on_a_board,No
Img_7013.jpg,cutting_trees,No
Img_6623.jpg,feeding_a_horse,No
Img_205.jpg,gardening,No
Img_7139.jpg,cooking,No
Img_6997.jpg,walking_the_dog,No
Img_5622.jpg,smoking,No
Img_3589.jpg,brushing_teeth,No
Img_9100.jpg,phoning,Yes
Img_6271.jpg,gardening,No
Img_4216.jpg,walking_the_dog,Yes
Img_1999.jpg,phoning,Yes
Img_7891.jpg,cutting_trees,No
Img_5764.jpg,cooking,No
Img_2370.jpg,fishing,No
Img_4159.jpg,phoning,Yes
Img_7793.jpg,fixing_a_car,No
Img_7545.jpg,running,No
Img_4431.jpg,using_a_computer,Yes
Img_8359.jpg,playing_guitar,No
Img_8560.jpg,blowing_bubbles,Yes
Img_1625.jpg,brushing_teeth,No
Img_447.jpg,rowing_a_boat,No
Img_3045.jpg,cleaning_the_floor,No
Img_4410.jpg,fishing,No
Img_3287.jpg,phoning,No
Img_2208.jpg,writing_on_a_board,No
Img_1894.jpg,reading,No
Img_6332.jpg,cutting_trees,Yes
Img_6758.jpg,using_a_computer,No
Img_1427.jpg,rowing_a_boat,No
Img_6206.jpg,jumping,No
Img_2337.jpg,riding_a_bike,No
Img_4535.jpg,climbing,No
Img_7234.jpg,fixing_a_bike,No
Img_2556.jpg,waving_hands,No
Img_1729.jpg,holding_an_umbrella,No
Img_7373.jpg,running,No
Img_3186.jpg,shooting_an_arrow,No
Img_5524.jpg,applauding,Yes
Img_6092.jpg,jumping,No
Img_3636.jpg,drinking,No
Img_5730.jpg,writing_on_a_board,No
Img_1014.jpg,playing_guitar,Yes
Img_9262.jpg,riding_a_bike,No
Img_259.jpg,holding_an_umbrella,No
Img_6818.jpg,cleaning_the_floor,No
Img_6255.jpg,playing_guitar,No
Img_288.jpg,walking_the_dog,Yes
Img_2722.jpg,washing_dishes,No
Img_7882.jpg,writing_on_a_board,No
Img_8144.jpg,applauding,Yes
Img_4292.jpg,cutting_trees,No
Img_9192.jpg,cutting_trees,No
Img_5811.jpg,gardening,No
Img_6653.jpg,applauding,No
Img_6224.jpg,cutting_trees,No
Img_4385.jpg,smoking,No
Img_5470.jpg,washing_dishes,No
Img_2019.jpg,jumping,No
Img_7293.jpg,cooking,No
Img_528.jpg,reading,Yes
Img_589.jpg,drinking,No
Img_1044.jpg,drinking,No
Img_3923.jpg,playing_guitar,No
Img_6166.jpg,texting_message,Yes
Img_5601.jpg,smoking,No
Img_5132.jpg,playing_guitar,No
Img_2272.jpg,washing_dishes,No
Img_2853.jpg,looking_through_a_microscope,No
Img_1764.jpg,playing_guitar,Yes
Img_1081.jpg,jumping,No
Img_1359.jpg,jumping,No
Img_2135.jpg,fixing_a_bike,No
Img_2560.jpg,riding_a_bike,No
Img_8576.jpg,phoning,No
Img_3661.jpg,drinking,No
Img_341.jpg,applauding,Yes
Img_5997.jpg,riding_a_bike,No
Img_3667.jpg,cooking,No
Img_4590.jpg,holding_an_umbrella,Yes
Img_4940.jpg,taking_photos,Yes
Img_7210.jpg,fixing_a_car,No
Img_1473.jpg,smoking,No
Img_4661.jpg,fixing_a_bike,No
Img_7634.jpg,gardening,No
Img_3771.jpg,fixing_a_bike,No
Img_2636.jpg,gardening,Yes
Img_7926.jpg,waving_hands,No
Img_7651.jpg,fixing_a_car,No
Img_553.jpg,rowing_a_boat,No
Img_5980.jpg,reading,No
Img_5091.jpg,fishing,No
Img_1820.jpg,reading,No
Img_3935.jpg,running,No
Img_6265.jpg,riding_a_horse,No
Img_5658.jpg,smoking,No
Img_8322.jpg,fishing,No
Img_6456.jpg,walking_the_dog,No
Img_6847.jpg,playing_violin,No
Img_2715.jpg,using_a_computer,Yes
Img_1753.jpg,brushing_teeth,No
Img_7670.jpg,walking_the_dog,Yes
Img_931.jpg,climbing,No
Img_5550.jpg,climbing,No
Img_3544.jpg,walking_the_dog,No
Img_1396.jpg,watching_TV,No
Img_7477.jpg,running,No
Img_4426.jpg,looking_through_a_microscope,Yes
Img_4618.jpg,using_a_computer,No
Img_5246.jpg,jumping,No
Img_6018.jpg,running,No
Img_2780.jpg,cooking,No
Img_1421.jpg,gardening,No
Img_6901.jpg,playing_guitar,Yes
Img_9168.jpg,smoking,No
Img_6774.jpg,cutting_vegetables,No
Img_4311.jpg,fishing,No
Img_4566.jpg,riding_a_horse,No
Img_2046.jpg,drinking,No
Img_6336.jpg,shooting_an_arrow,No
Img_1597.jpg,gardening,No
Img_8072.jpg,applauding,No
Img_1313.jpg,feeding_a_horse,No
Img_6267.jpg,fixing_a_car,No
Img_7496.jpg,applauding,Yes
Img_3708.jpg,pushing_a_cart,No
Img_9477.jpg,shooting_an_arrow,No
Img_3488.jpg,riding_a_bike,No
Img_2493.jpg,brushing_teeth,No
Img_4263.jpg,fixing_a_bike,No
Img_144.jpg,playing_guitar,No
Img_2378.jpg,watching_TV,No
Img_7686.jpg,watching_TV,No
Img_3722.jpg,running,No
Img_36.jpg,throwing_frisby,Yes
Img_1994.jpg,climbing,No
Img_3032.jpg,using_a_computer,No
Img_904.jpg,waving_hands,No
Img_4910.jpg,brushing_teeth,No
Img_5755.jpg,riding_a_bike,No
Img_7873.jpg,playing_violin,No
Img_6538.jpg,cleaning_the_floor,No
Img_2507.jpg,washing_dishes,No
Img_7123.jpg,gardening,Yes
Img_2004.jpg,using_a_computer,No
Img_5655.jpg,climbing,No
Img_2676.jpg,phoning,Yes
Img_4919.jpg,cleaning_the_floor,No
Img_235.jpg,drinking,Yes
Img_7153.jpg,applauding,Yes
Img_7374.jpg,rowing_a_boat,No
Img_3871.jpg,throwing_frisby,No
Img_8876.jpg,smoking,No
Img_6213.jpg,shooting_an_arrow,No
Img_8848.jpg,waving_hands,Yes
Img_9276.jpg,pushing_a_cart,Yes
Img_4606.jpg,using_a_computer,No
Img_7189.jpg,washing_dishes,No
Img_7112.jpg,writing_on_a_book,No
Img_7186.jpg,holding_an_umbrella,No
Img_8786.jpg,writing_on_a_book,Yes
Img_6668.jpg,reading,No
Img_7939.jpg,cutting_vegetables,Yes
Img_4469.jpg,playing_guitar,No
Img_4962.jpg,looking_through_a_microscope,Yes
Img_1805.jpg,phoning,No
Img_6976.jpg,riding_a_bike,No
Img_7382.jpg,applauding,Yes
Img_1789.jpg,looking_through_a_microscope,No
Img_3361.jpg,taking_photos,No
Img_3376.jpg,running,No
Img_4229.jpg,jumping,No
Img_6595.jpg,taking_photos,No
Img_4151.jpg,jumping,No
Img_3924.jpg,cutting_trees,No
Img_5847.jpg,cutting_vegetables,No
Img_3913.jpg,using_a_computer,No
Img_5984.jpg,phoning,No
Img_8354.jpg,looking_through_a_microscope,No
Img_1417.jpg,running,No
Img_181.jpg,playing_violin,No
Img_8249.jpg,writing_on_a_board,No
Img_3128.jpg,brushing_teeth,No
Img_4277.jpg,jumping,No
Img_4829.jpg,watching_TV,No
Img_4728.jpg,running,No
Img_2736.jpg,brushing_teeth,No
Img_3738.jpg,applauding,Yes
Img_4695.jpg,feeding_a_horse,Yes
Img_4418.jpg,taking_photos,Yes
Img_7657.jpg,taking_photos,Yes
Img_8906.jpg,applauding,Yes
Img_4049.jpg,taking_photos,No
Img_641.jpg,pouring_liquid,No
Img_9019.jpg,drinking,No
Img_6800.jpg,climbing,No
Img_3029.jpg,riding_a_bike,No
Img_8599.jpg,climbing,No
Img_3438.jpg,feeding_a_horse,Yes
Img_9147.jpg,cooking,Yes
Img_4779.jpg,blowing_bubbles,No
Img_8396.jpg,jumping,No
Img_5144.jpg,writing_on_a_board,No
Img_1095.jpg,looking_through_a_telescope,Yes
Img_8294.jpg,playing_guitar,No
Img_6832.jpg,washing_dishes,No
Img_8525.jpg,playing_guitar,Yes
Img_9092.jpg,smoking,No
Img_6982.jpg,feeding_a_horse,No
Img_6064.jpg,jumping,No
Img_4905.jpg,writing_on_a_board,No
Img_7778.jpg,shooting_an_arrow,No
Img_3525.jpg,texting_message,No
Img_7639.jpg,feeding_a_horse,No
Img_6203.jpg,rowing_a_boat,No
Img_3598.jpg,smoking,Yes
Img_2128.jpg,running,No
Img_7407.jpg,fishing,No
Img_1041.jpg,fishing,No
Img_7791.jpg,applauding,Yes
Img_7358.jpg,jumping,No
Img_8455.jpg,watching_TV,Yes
Img_2521.jpg,watching_TV,No
Img_8649.jpg,running,No
Img_2799.jpg,running,No
Img_9375.jpg,looking_through_a_telescope,No
Img_7832.jpg,using_a_computer,No
Img_984.jpg,applauding,No
Img_2113.jpg,brushing_teeth,No
Img_9190.jpg,using_a_computer,No
Img_944.jpg,climbing,No
Img_7055.jpg,reading,No
Img_3682.jpg,fixing_a_car,No
Img_8615.jpg,looking_through_a_microscope,No
Img_1941.jpg,cleaning_the_floor,No
Img_7370.jpg,watching_TV,No
Img_5097.jpg,climbing,No
Img_7836.jpg,blowing_bubbles,No
Img_2805.jpg,climbing,No
Img_7109.jpg,using_a_computer,No
Img_1863.jpg,cooking,Yes
Img_557.jpg,fixing_a_car,Yes
Img_3675.jpg,walking_the_dog,No
Img_8734.jpg,drinking,No
Img_4444.jpg,reading,No
Img_5767.jpg,cutting_trees,No
Img_7852.jpg,reading,No
Img_6778.jpg,watching_TV,No
Img_6983.jpg,drinking,No
Img_2784.jpg,riding_a_horse,Yes
Img_7751.jpg,blowing_bubbles,No
Img_3295.jpg,taking_photos,Yes
Img_5051.jpg,cooking,No
Img_137.jpg,walking_the_dog,Yes
Img_351.jpg,fixing_a_bike,No
Img_7315.jpg,reading,No
Img_4839.jpg,fixing_a_car,No
Img_179.jpg,riding_a_horse,No
Img_769.jpg,gardening,No
Img_1885.jpg,holding_an_umbrella,No
Img_4475.jpg,fishing,No
Img_2035.jpg,watching_TV,No
Img_6971.jpg,reading,No
Img_4134.jpg,throwing_frisby,Yes
Img_7731.jpg,cleaning_the_floor,No
Img_2783.jpg,taking_photos,No
Img_9217.jpg,pushing_a_cart,Yes
Img_5007.jpg,brushing_teeth,No
Img_8102.jpg,rowing_a_boat,No
Img_5443.jpg,using_a_computer,Yes
Img_7581.jpg,holding_an_umbrella,No
Img_3094.jpg,cooking,No
Img_1738.jpg,jumping,No
Img_6054.jpg,climbing,No
Img_7517.jpg,rowing_a_boat,No
Img_2886.jpg,feeding_a_horse,No
Img_1369.jpg,cleaning_the_floor,No
Img_2461.jpg,applauding,Yes
Img_5950.jpg,feeding_a_horse,No
Img_8650.jpg,phoning,No
Img_2937.jpg,riding_a_horse,Yes
Img_8865.jpg,smoking,No
Img_7207.jpg,fishing,No
Img_6474.jpg,cleaning_the_floor,No
Img_3322.jpg,watching_TV,No
Img_3208.jpg,watching_TV,No
Img_6204.jpg,watching_TV,Yes
Img_2462.jpg,rowing_a_boat,No
Img_7620.jpg,feeding_a_horse,No
Img_6493.jpg,looking_through_a_telescope,No
Img_7924.jpg,applauding,No
Img_2559.jpg,writing_on_a_book,Yes
Img_3019.jpg,playing_guitar,No
Img_4816.jpg,washing_dishes,No
Img_5195.jpg,throwing_frisby,No
Img_2965.jpg,looking_through_a_telescope,Yes
Img_94.jpg,taking_photos,No
Img_2031.jpg,waving_hands,No
Img_345.jpg,fishing,No
Img_7048.jpg,climbing,No
Img_686.jpg,walking_the_dog,Yes
Img_5465.jpg,cooking,No
Img_8082.jpg,riding_a_horse,No
Img_1581.jpg,cooking,No
Img_6342.jpg,cutting_trees,Yes
Img_8751.jpg,smoking,Yes
Img_2584.jpg,cooking,No
Img_4991.jpg,applauding,No
Img_1422.jpg,looking_through_a_telescope,Yes
Img_491.jpg,taking_photos,No
Img_6554.jpg,playing_guitar,No
Img_4120.jpg,washing_dishes,No
Img_4587.jpg,cooking,Yes
Img_7708.jpg,cleaning_the_floor,Yes
Img_3540.jpg,pushing_a_cart,No
Img_5786.jpg,watching_TV,No
Img_7185.jpg,using_a_computer,Yes
Img_7337.jpg,fishing,No
Img_184.jpg,cutting_vegetables,No
Img_3133.jpg,climbing,Yes
Img_920.jpg,using_a_computer,No
Img_9094.jpg,cooking,No
Img_7494.jpg,walking_the_dog,No
Img_5765.jpg,playing_guitar,No
Img_1749.jpg,shooting_an_arrow,No
Img_747.jpg,washing_dishes,No
Img_9524.jpg,cleaning_the_floor,No
Img_9203.jpg,reading,No
Img_1975.jpg,climbing,No
Img_6440.jpg,climbing,No
Img_2824.jpg,climbing,No
Img_1741.jpg,smoking,No
Img_1303.jpg,waving_hands,No
Img_186.jpg,cutting_vegetables,No
Img_7384.jpg,looking_through_a_telescope,No
Img_4036.jpg,texting_message,No
Img_3625.jpg,riding_a_horse,No
Img_1503.jpg,cleaning_the_floor,No
Img_3631.jpg,riding_a_bike,No
Img_1088.jpg,cleaning_the_floor,No
Img_6675.jpg,drinking,No
Img_8286.jpg,writing_on_a_book,No
Img_5532.jpg,looking_through_a_telescope,Yes
Img_146.jpg,brushing_teeth,No
Img_9333.jpg,shooting_an_arrow,No
Img_7772.jpg,phoning,No
Img_62.jpg,riding_a_horse,Yes
Img_2907.jpg,looking_through_a_telescope,No
Img_2967.jpg,texting_message,No
Img_9180.jpg,pouring_liquid,No
Img_7162.jpg,throwing_frisby,Yes
Img_2414.jpg,cleaning_the_floor,Yes
Img_7806.jpg,watching_TV,No
Img_372.jpg,holding_an_umbrella,Yes
Img_9491.jpg,pushing_a_cart,Yes
Img_157.jpg,rowing_a_boat,No
Img_7258.jpg,pouring_liquid,No
Img_2376.jpg,using_a_computer,No
Img_2873.jpg,cutting_trees,Yes
Img_1204.jpg,gardening,Yes
Img_3265.jpg,fixing_a_car,No
Img_7952.jpg,cutting_vegetables,No
Img_102.jpg,texting_message,Yes
Img_1448.jpg,blowing_bubbles,No
Img_5399.jpg,looking_through_a_telescope,No
Img_541.jpg,gardening,Yes
Img_6071.jpg,feeding_a_horse,No
Img_2887.jpg,using_a_computer,No
Img_5611.jpg,playing_violin,No
Img_2094.jpg,holding_an_umbrella,Yes
Img_810.jpg,pushing_a_cart,Yes
Img_7298.jpg,cutting_trees,No
Img_2650.jpg,using_a_computer,No
Img_5441.jpg,pouring_liquid,Yes
Img_4381.jpg,fixing_a_bike,No
Img_4204.jpg,holding_an_umbrella,No
Img_6811.jpg,smoking,Yes
Img_7085.jpg,writing_on_a_board,No
Img_3434.jpg,writing_on_a_board,Yes
Img_6458.jpg,phoning,No
Img_5056.jpg,cooking,No
Img_4780.jpg,texting_message,No
Img_3188.jpg,cutting_trees,Yes
Img_1880.jpg,gardening,No
Img_9096.jpg,cleaning_the_floor,No
Img_7662.jpg,taking_photos,No
Img_136.jpg,cooking,No
Img_4163.jpg,taking_photos,No
Img_6310.jpg,cooking,No
Img_1917.jpg,looking_through_a_telescope,No
Img_7529.jpg,shooting_an_arrow,Yes
Img_7872.jpg,jumping,No
Img_2964.jpg,applauding,Yes
Img_8197.jpg,taking_photos,No
Img_709.jpg,washing_dishes,No
Img_3987.jpg,cutting_trees,No
Img_6613.jpg,looking_through_a_telescope,Yes
Img_4653.jpg,taking_photos,Yes
Img_5798.jpg,running,Yes
Img_7915.jpg,riding_a_bike,No
Img_4996.jpg,washing_dishes,No
Img_7352.jpg,using_a_computer,No
Img_5593.jpg,cooking,No
Img_2451.jpg,cooking,No
Img_8812.jpg,taking_photos,No
Img_3754.jpg,cutting_trees,No
Img_2209.jpg,looking_through_a_telescope,No
Img_1527.jpg,smoking,No
Img_9425.jpg,applauding,Yes
Img_4470.jpg,holding_an_umbrella,No
Img_6748.jpg,shooting_an_arrow,Yes
Img_5572.jpg,brushing_teeth,No
Img_9037.jpg,walking_the_dog,No
Img_8300.jpg,fixing_a_car,No
Img_2705.jpg,walking_the_dog,Yes
Img_7637.jpg,shooting_an_arrow,No
Img_1005.jpg,riding_a_horse,Yes
Img_4637.jpg,using_a_computer,No
Img_966.jpg,playing_violin,No
Img_7763.jpg,looking_through_a_microscope,Yes
Img_1822.jpg,running,No
Img_4951.jpg,using_a_computer,No
Img_2787.jpg,riding_a_bike,No
Img_6322.jpg,pouring_liquid,No
Img_852.jpg,jumping,No
Img_526.jpg,taking_photos,No
Img_2112.jpg,riding_a_horse,No
Img_6987.jpg,rowing_a_boat,No
Img_3471.jpg,looking_through_a_microscope,No
Img_3833.jpg,shooting_an_arrow,No
Img_4867.jpg,pushing_a_cart,No
Img_6624.jpg,watching_TV,Yes
Img_7875.jpg,smoking,No
Img_5113.jpg,fishing,No
Img_7167.jpg,holding_an_umbrella,No
Img_5681.jpg,cleaning_the_floor,No
Img_4376.jpg,rowing_a_boat,No
Img_4942.jpg,using_a_computer,No
Img_6407.jpg,playing_violin,No
Img_5674.jpg,writing_on_a_board,No
Img_8575.jpg,using_a_computer,No
Img_3004.jpg,running,No
Img_1118.jpg,smoking,No
Img_2840.jpg,running,Yes
Img_3753.jpg,running,Yes
Img_2655.jpg,looking_through_a_microscope,Yes
Img_3127.jpg,writing_on_a_board,Yes
Img_3622.jpg,riding_a_bike,No
Img_8902.jpg,climbing,No
Img_978.jpg,pushing_a_cart,Yes
Img_7959.jpg,pouring_liquid,No
